0.0248,12.7375,3.5690
0.0338,19.1141,4.3720
0.1614,603.7955,24.5723
1.1496,124284.4,352.5400
0.0002,0.0002,0.0146
0.0002,0.0028,0.0529
0.0002,0.0064,0.0797
0.0001,0.0015,0.0388
0.0003,0.0008,0.0284
0.0001,0.0001,0.0075
0.0007,0.0771,0.2776
0.0021,0.3055,0.5528
0.0050,4.0950,2.0236
0.0708,2068.485,45.4806
0.0000,0.0000,0.0030
0.0000,0.0003,0.0179
0.0001,0.0009,0.0302
0.0000,0.0000,0.0062
0.0000,0.0001,0.0083
0.0000,0.0000,0.0026
0.0286,23.7703,4.8755
0.0450,38.8571,6.2335
0.1882,1146.724,33.8633
1.5459,324770.2,569.8862
0.0002,0.0006,0.0235
0.0004,0.0248,0.1575
0.0005,0.0435,0.2087
0.0002,0.0043,0.0658
0.0005,0.0040,0.0630
0.0001,0.0003,0.0184
